,0
752,0
3162,0
6100,0
4279,0
5141,0
2587,0
3114,0
4628,0
6050,0
473,0
3427,0
3409,0
5215,0
5904,0
6057,0
3144,0
900,0
4844,0
252,0
4517,0
2428,0
3009,0
4723,0
1132,0
5858,0
1363,0
1875,0
57,0
3649,0
6370,0
293,0
1146,0
3493,0
2793,0
1174,0
2104,0
2114,0
4160,0
3386,0
2137,0
1090,0
3402,0
1176,0
5627,0
5909,0
1477,0
4498,0
1751,0
5628,0
6252,0
617,0
2418,0
5632,0
3852,0
5778,0
508,0
2860,0
5943,0
4290,0
6222,0
3553,0
5354,0
6193,0
106,0
1588,0
2659,0
3116,0
1558,0
5680,0
5567,0
4578,0
2309,0
2148,0
4954,0
3600,0
1028,0
4120,0
1425,0
418,0
1626,0
6275,0
567,0
480,0
4666,0
1208,0
2947,0
142,0
1623,0
6113,0
6025,0
2469,0
608,0
1199,0
5213,0
1542,0
1642,0
3195,0
2001,0
4069,0
3879,0
5517,0
2740,0
725,0
5169,0
1029,0
4880,0
1301,0
3102,0
4086,0
6363,0
1431,0
2197,0
2483,0
5159,0
108,0
1357,0
4212,0
4292,0
338,0
5614,0
4596,0
5506,0
2564,0
3079,0
1540,0
728,0
769,0
3119,0
3986,0
5158,0
2511,0
4982,0
2108,0
2358,0
5990,0
6142,0
4492,0
4557,0
71,0
3502,0
423,0
1024,0
3700,0
2385,0
2652,0
741,0
4421,0
1866,0
5737,0
5303,0
1896,0
6110,0
2590,0
5669,0
1486,0
1099,0
6187,0
2399,0
4402,0
4662,0
4276,0
982,0
2700,0
4539,0
1495,0
5455,0
1619,0
5642,0
346,0
2527,0
2327,0
915,0
1045,0
47,0
5192,0
5550,0
1356,0
445,0
1065,0
1457,0
5367,0
6294,0
3465,0
2630,0
1631,0
6190,0
1059,0
852,0
3087,0
3900,0
1300,0
2453,0
5345,0
5989,0
6074,0
2666,0
1116,0
2348,0
780,0
6063,0
184,0
2650,0
5805,0
4340,0
2591,0
4286,0
738,0
2535,0
2239,0
1172,0
2082,0
5610,0
3542,0
3098,0
4217,0
2349,0
3240,0
4307,0
487,0
3798,0
454,0
4947,0
3519,0
3227,0
4903,0
3360,0
30,0
793,0
5800,0
5128,0
4637,0
5031,0
3278,0
3494,0
1113,0
100,0
4364,0
5665,0
4426,0
1449,0
2274,0
4010,0
3350,0
1087,0
2678,0
907,0
109,0
3095,0
3589,0
5377,0
1651,0
3189,0
3557,0
6263,0
3897,0
2864,0
2361,0
2571,0
4366,0
6023,0
4261,0
1098,0
4599,0
2164,0
4780,0
3861,0
6237,0
1638,0
6203,0
5964,0
6315,0
4705,0
1790,0
4900,0
6039,0
3416,0
1781,0
1969,0
4107,0
4155,0
3997,0
2237,0
1678,0
6033,0
3970,0
3637,0
1209,0
6013,0
4464,0
2716,0
4934,0
5312,0
3417,0
521,0
3325,0
4973,0
440,0
631,0
1813,0
2051,0
929,0
4116,0
296,0
3293,0
3776,0
1569,0
3048,0
2152,0
948,0
5091,0
12,0
1121,0
4656,0
2956,0
2129,0
3884,0
3440,0
3091,0
1325,0
2612,0
4118,0
5864,0
3749,0
6218,0
4838,0
4673,0
2485,0
3058,0
657,0
431,0
5097,0
5095,0
2908,0
5541,0
6306,0
2546,0
842,0
1091,0
3062,0
3906,0
4435,0
860,0
1901,0
1454,0
3176,0
4111,0
6276,0
5581,0
2799,0
5790,0
5922,0
697,0
4572,0
3051,0
3078,0
189,0
288,0
3908,0
2273,0
169,0
3765,0
3312,0
1692,0
1594,0
4386,0
1344,0
2703,0
2701,0
2942,0
5875,0
6201,0
3426,0
211,0
2898,0
4256,0
2120,0
5059,0
1982,0
73,0
2298,0
6357,0
4749,0
1902,0
6303,0
4209,0
2398,0
3789,0
3956,0
1236,0
6226,0
5834,0
1894,0
3999,0
6269,0
1726,0
1385,0
3202,0
113,0
5431,0
2457,0
1444,0
4681,0
3661,0
5464,0
5190,0
2178,0
510,0
2255,0
4422,0
3524,0
5311,0
2813,0
5293,0
253,0
5801,0
5149,0
352,0
2488,0
3178,0
4525,0
4474,0
459,0
3656,0
481,0
1118,0
4506,0
5274,0
5134,0
26,0
3530,0
2174,0
3874,0
3747,0
230,0
6022,0
6152,0
4429,0
4575,0
1924,0
4241,0
5017,0
5505,0
5034,0
3454,0
4846,0
2212,0
3550,0
